1	5	0	1	133	22	6.045454545	7	12	20	9.582961006	766.9352691	15	8	0.681818182	0.363636364	1.006179256	0.567727091	0.998153978	0.001846022	7.370906793
1	1	1	2	86	17	5.058823529	7	6	12	10.12024329	1113.004177	13.75	0	0.808823529	0	1.08982396	0	0.999999999	1.31E-09	6.268305639
1	0	1	8	182	26	7	12	16	39	9.990676153	1017.403434	43	12	1.653846154	0.461538462	2.092887363	0.795698495	1	5.33E-12	8.230764233
1	1	0	3	86	18	4.777777778	4	8	15	9.317818014	638.1793046	15	5	0.833333333	0.277777778	1.258305739	0.730719247	0.996164834	0.003835166	5.537522952
1	0	1	3	52	9	5.777777778	2	4	8	9.687075454	824.3284365	21	19	2.333333333	2.111111111	1.825741858	1.448711646	0.877868609	0.122131391	4.524014266
1	1	1	4	96	13	7.384615385	5	4	14	9.70691753	835.7441436	23.5	17.5	1.807692308	1.346153846	1.658758358	1.51129867	0.9995211	0.0004789	6.313740742
1	0	1	5	117	17	6.882352941	4	8	23	10.02198746	1039.725847	18	11	1.058823529	0.647058824	1.589324245	0.836039436	0.999828781	0.000171219	6.914672693
0	0	0	2	51	7	7.285714286	1	3	12	9.926897352	973.4056595	7	3	1	0.428571429	1.195228609	0.728431359	0.837292071	0.162707929	3.568964357
0	2	0	1	41	5	8.2	2	5	12	9.959439543	995.6118167	6	-1	1.2	-0.2	1.939071943	0.979795897	0.991333415	0.008666585	4.115002608
1	2	1	9	337	55	6.127272727	27	44	53	9.360289505	657.2459358	32	11.5	0.581818182	0.209090909	0.882988914	0.553426591	1	2.96E-11	10.37148814
1	0	1	1	62	7	8.857142857	5	13	8	9.125649984	558.5915671	17	3	2.428571429	0.428571429	1.049781318	1.049781318	0.970465249	0.029534751	4.669146312
1	0	1	1	48	9	5.333333333	1	2	6	9.511463825	729.8538681	11	6	1.222222222	0.666666667	1.98761598	0.942809042	0.996330917	0.003669083	4.711144517
0	0	0	3	85	17	5	3	10	14	9.415739685	682.9990136	18	8	1.058823529	0.470588235	1.551871289	1.459961605	0.622137508	0.377862492	6.036423007
0	0	1	4	73	14	5.214285714	4	3	13	9.471356791	709.8433102	6	5.5	0.428571429	0.392857143	0.622699849	0.602926536	0.08465107	0.91534893	5.725909714
0	0	0	1	82	15	5.466666667	4	7	14	9.101932604	549.4835967	6	9	0.4	0.6	0.611010093	0.952190457	0.258403141	0.741596859	5.489619978
0	0	0	6	143	27	5.296296296	3	10	33	9.944928091	985.6475804	8	4	0.296296296	0.148148148	0.656297968	0.35524678	0.061334055	0.938665945	8.054716203
0	0	1	4	196	37	5.297297297	12	25	25	9.84341557	918.6780637	20	18	0.540540541	0.486486486	0.825099326	0.792588016	0.838118467	0.161881533	8.90053286
0	1	5	5	232	37	6.27027027	8	20	45	9.949978296	989.1039202	15	12	0.405405405	0.324324324	0.943239371	0.699577249	0.007400346	0.992599654	8.847460149
0	0	0	8	83	15	5.533333333	5	9	17	9.137239901	563.0970963	6	8	0.4	0.533333333	0.611010093	0.805536398	0.997045353	0.002954647	5.973616684
0	0	0	3	68	11	6.181818182	1	10	13	9.123370702	557.7097574	10	12	0.909090909	1.090909091	1.164204407	1.311109555	0.997597681	0.002402319	5.777633823
0	0	0	1	49	8	6.125	2	9	6	9.651174605	804.0685018	2	4	0.25	0.5	0.433012702	0.707106781	5.95E-05	0.999940543	4.797459624
0	0	0	3	78	12	6.5	1	11	21	9.614594872	783.9375236	4	3	0.333333333	0.25	0.942809042	0.433012702	0.996547099	0.003452901	5.770294251
0	0	0	3	19	3	6.333333333	0	1	7	11.39443351	2691.945545	0	0	0	0	0	0	0.554494867	0.445505133	2.923332303
0	0	0	4	44	8	5.5	2	6	9	8.335392054	323.0003804	5	1	0.625	0.125	0.695970545	0.330718914	0.900093478	0.099906522	3.593036228
0	1	1	8	148	22	6.727272727	6	17	28	9.402496763	676.7582515	10	5.5	0.454545455	0.25	1.157083824	0.41968603	0.980181546	0.019818454	6.863577019
1	5	1	2	138	21	6.571428571	6	12	25	9.757980094	865.8540753	17	17	0.80952381	0.80952381	1.189999905	1.366923819	0.982701652	0.017298348	7.125918124
1	1	1	6	177	20	8.85	8	23	38	9.446624337	697.7780169	15	19	0.75	0.95	1.946150046	0.864580823	0.99797577	0.00202423	7.864549589
0	0	1	4	79	13	6.076923077	5	4	18	10.0093309	1030.644378	12	14	0.923076923	1.076923077	1.542302897	1.81707874	0.988313937	0.011686063	6.037584452
0	0	0	6	63	10	6.3	6	4	12	9.578650153	764.6470439	10	5.25	1	0.525	1.095445115	0.794119009	0.960634341	0.039365659	5.330164833
0	0	2	3	56	9	6.222222222	2	3	11	10.39320738	1344.82933	11	12	1.222222222	1.333333333	1.749779528	2.054804668	0.990130743	0.009869257	5.278333493
1	0	0	8	161	22	7.318181818	4	17	41	10.20094575	1177.03846	18	15	0.818181818	0.681818182	1.071802375	1.182691985	0.99647472	0.00352528	7.609210754
1	1	0	4	59	12	4.916666667	2	4	11	11.12711565	2236.637365	8	4	0.666666667	0.333333333	0.849836586	0.745355993	0.744603043	0.255396957	5.497880971
0	0	0	2	102	16	6.375	4	10	15	9.308105133	633.8972208	4	3	0.25	0.1875	1.030776406	0.526634361	0.000127202	0.999872798	6.307796344
0	1	0	5	138	19	7.263157895	2	8	38	10.78651174	1766.296395	8	6.5	0.421052632	0.342105263	0.935599412	0.689252677	0.194313122	0.805686878	7.510199043
0	2	1	4	128	21	6.095238095	4	11	17	8.973970282	502.8451147	13	16	0.619047619	0.761904762	0.99886557	0.920908553	0.002885737	0.997114263	7.195132624
0	0	0	2	68	7	9.714285714	6	9	8	8.940265418	491.2335947	1	5	0.142857143	0.714285714	0.989743319	0.880630572	0.733847237	0.266152763	5.163383884
0	0	0	3	78	9	8.666666667	5	10	19	9.572593565	761.4437029	8	10	0.888888889	1.111111111	1.099943882	1.099943882	0.997304827	0.002695173	5.817546964
0	0	1	7	101	21	4.80952381	8	5	17	9.19488561	586.0523009	11	4	0.523809524	0.19047619	0.85183542	0.392676726	0.998566765	0.001433235	6.81127536
0	0	0	5	69	11	6.272727273	4	7	11	9.907842237	960.6334513	3.5	2	0.318181818	0.181818182	0.613215344	0.321412173	0.997078805	0.002921195	5.601530069
1	1	0	7	106	19	5.578947368	8	10	17	8.769489668	436.3946691	24	4	1.263157895	0.210526316	1.249930746	0.591959046	0.786347962	0.213652038	6.134473148
0	0	0	2	144	26	5.538461538	4	14	35	9.858315502	928.2151932	8	19.5	0.307692308	0.75	0.866879052	1.049267144	0.001118606	0.998881394	7.260438469
1	1	0	3	79	14	5.642857143	6	11	15	9.043200794	527.5634454	12	10	0.857142857	0.714285714	1.059456927	0.880630572	0.995998803	0.004001197	5.46295417
0	0	0	5	104	15	6.933333333	2	12	19	9.975874692	1007.018654	10	12.5	0.666666667	0.833333333	1.349897115	1.41027972	0.061786038	0.938213962	6.589038385
1	1	0	4	77	19	4.052631579	3	4	11	9.453409532	701.0674934	12	2	0.631578947	0.105263158	1.036721874	0.446593757	0.983996451	0.016003549	5.166385298
0	0	0	0	90	15	6	1	7	23	9.427304721	688.4961233	11	12	0.733333333	0.8	1.123486636	0.748331477	5.38E-06	0.999994618	5.980029041
0	0	2	1	55	10	5.5	5	6	10	9.33207296	644.5162665	8	11.5	0.8	1.15	1.4	1.342572158	0.736282664	0.263717336	4.600552375
1	1	0	2	58	6	9.666666667	3	6	8	10.36793549	1321.476901	13	10	2.166666667	1.666666667	2.409472049	2.494438258	0.999999389	6.11E-07	4.922108866
1	0	0	2	59	9	6.555555556	3	8	12	10.03787557	1051.239423	9	5	1	0.555555556	2	0.955813919	0.97215514	0.02784486	4.354241518
1	4	1	3	118	17	6.941176471	3	9	22	10.06462224	1070.910529	16	0	0.941176471	0	1.055550497	0	0.999999995	5.19E-09	6.702465716
0	0	0	3	31	5	6.2	0	3	5	8.951368095	495.0286091	3	1	0.6	0.2	0.8	0.4	0.594585417	0.405414583	3.507200571
1	0	1	7	165	23	7.173913043	10	11	28	9.907371695	960.3201872	19	5	0.826086957	0.217391304	1.128761303	0.412470999	0.999990154	9.85E-06	8.302298947
1	1	0	5	111	21	5.285714286	7	18	23	9.948837545	988.3221367	23	7	1.095238095	0.333333333	1.823256164	0.56343617	0.002677813	0.997322187	7.136791057
0	0	0	6	141	22	6.409090909	3	12	28	9.397945001	674.6264164	3	10.5	0.136363636	0.477272727	0.343174293	0.745856322	5.74E-05	0.999942551	7.11094019
0	1	0	2	45	8	5.625	3	6	4	9.289831027	625.9185085	5	1	0.625	0.125	0.856956825	0.330718914	0.858645168	0.141354832	4.504715003
0	1	0	7	125	17	7.352941176	9	14	19	9.564573544	757.2225393	18	7	1.058823529	0.411764706	1.589324245	0.771463356	0.553957234	0.446042766	7.289003064
0	0	0	3	40	2	20	4	4	7	10.24098134	1210.159368	11	1	5.5	0.5	5.5	0.5	0.999653897	0.000346103	4.814595382
0	0	0	0	26	7	3.714285714	1	2	5	8.510085161	364.5783701	-2	1	-0.285714286	0.142857143	1.160576915	0.349927106	0.75169252	0.24830748	3.285524425
0	1	1	4	146	24	6.083333333	13	13	23	9.631184862	793.0042909	18	3	0.75	0.125	2.025874297	0.330718914	0.999920389	7.96E-05	7.948729834
0	0	0	8	103	18	5.722222222	6	10	19	9.547664335	748.399267	11	9	0.611111111	0.5	0.75563725	0.600925213	0.002549053	0.997450947	6.783594518
0	0	1	2	115	9	12.77777778	6	10	17	10.15490002	1140.064724	-1	10.5	-0.111111111	1.166666667	0.314269681	1.56347192	0.944839048	0.055160952	5.713040019
0	0	2	3	58	8	7.25	5	5	7	8.848460236	460.9480121	23	22	2.875	2.75	3.018174117	3.561951712	0.049883771	0.950116229	3.743633653
0	1	1	0	23	3	7.666666667	0	2	6	9.899561643	955.1355252	0	3	0	1	0.816496581	1.414213562	0.827439735	0.172560265	3.006477458
1	0	0	11	133	24	5.541666667	10	10	20	9.067087742	536.3711173	18	14.5	0.75	0.604166667	1.299038106	1.030565851	0.93971459	0.06028541	7.261101794
0	0	0	4	71	15	4.733333333	7	6	10	8.742454121	428.2929504	5	6	0.333333333	0.4	0.788810638	0.611010093	0.998541626	0.001458374	5.032221057
0	2	2	3	137	19	7.210526316	4	16	29	9.679729608	820.1418279	7	12	0.368421053	0.631578947	0.665742665	0.87120765	8.60E-09	0.999999991	7.223109417
0	3	0	10	284	47	6.042553191	18	29	43	9.941078208	983.0208514	27	10.5	0.574468085	0.223404255	0.916623797	0.503271326	0.999873545	0.000126455	10.00386298
1	0	0	0	49	10	4.9	2	3	12	10.45447997	1403.175719	3	4.5	0.3	0.45	0.640312424	0.906917857	0.867231031	0.132768969	4.712037813
0	1	2	3	106	20	5.3	3	5	27	9.763719776	869.3056892	7	2	0.35	0.1	0.792148976	0.3	0.953413594	0.046586406	6.37320981
0	3	4	5	233	29	8.034482759	6	20	30	9.219062481	595.9561951	12	13.5	0.413793103	0.465517241	1.160179575	0.764864587	0.00464553	0.99535447	8.834572305
1	0	0	4	56	9	6.222222222	5	4	7	8.563602991	378.3566498	15	10	1.666666667	1.111111111	1.825741858	1.19670329	0.969884355	0.030115645	4.266770992
0	0	0	1	60	12	5	2	7	10	10.02351522	1040.827466	7	2	0.583333333	0.166666667	0.759202798	0.372677996	0.105858569	0.894141431	4.944084562
1	1	1	4	135	18	7.5	4	9	23	8.956724209	496.8698561	12	21	0.666666667	1.166666667	0.816496581	1.771690969	0.985535865	0.014464135	6.442217141
0	0	1	3	193	31	6.225806452	8	10	38	9.748043696	859.9110931	15.5	5	0.5	0.161290323	0.793115539	0.446980854	0.998914134	0.001085866	8.514017132
0	0	1	5	164	26	6.307692308	5	14	25	9.991600716	1018.055654	28	10	1.076923077	0.384615385	1.412119981	0.788226982	0.974606095	0.025393905	8.170771254
1	0	0	2	68	13	5.230769231	6	6	10	9.379849886	666.2177057	18	7	1.384615385	0.538461538	2.13175484	1.082403637	0.717365537	0.282634463	5.068623558
1	0	1	9	221	33	6.696969697	10	13	52	9.440592584	694.8667724	19	34	0.575757576	1.03030303	1.477719435	2.455480555	1.97E-08	0.99999998	8.066729614
1	1	2	5	105	20	5.25	3	9	16	8.949975321	494.5509405	21.25	4	1.0625	0.2	2.593109861	0.4	0.692190394	0.307809606	6.177773462
0	1	1	6	67	11	6.090909091	4	5	10	9.939938235	982.2444051	3	2	0.272727273	0.181818182	0.445361771	0.385694608	0.001503467	0.998496533	5.877903307
0	1	1	8	163	16	10.1875	3	12	30	10.08773067	1088.202	26	2.5	1.625	0.15625	1.268611446	0.340897254	0.999969818	3.02E-05	6.601468246
0	2	2	6	190	28	6.785714286	9	12	37	9.908140389	960.8319992	18	17	0.642857143	0.607142857	0.811272621	0.899971655	0.932172323	0.067827677	8.323272232
0	0	0	5	93	16	5.8125	7	11	24	9.612893224	783.0134201	13	17	0.8125	1.0625	1.589762168	1.599560487	0.003634599	0.996365401	5.793758636
0	0	0	3	41	4	10.25	2	5	8	9.246700799	607.483241	1.5	4	0.375	1	0.414578099	1.732050808	0.004452572	0.995547428	3.816693004
0	0	1	4	60	12	5	1	3	19	9.695417711	829.1088514	7	5	0.583333333	0.416666667	0.640095479	0.731247032	4.58E-05	0.999954237	5.526251665
1	0	1	2	136	19	7.157894737	5	17	31	9.537505652	743.1479516	15.5	6	0.815789474	0.315789474	1.349566464	0.566859453	0.929492452	0.070507548	6.743161494
0	0	0	0	31	3	10.33333333	2	1	6	11.26696242	2464.300404	2	1	0.666666667	0.333333333	1.699673171	0.471404521	0.000285799	0.999714201	2.452632521
0	0	0	2	110	23	4.782608696	8	9	22	9.416631257	683.4212313	6	16	0.260869565	0.695652174	0.73528411	0.856422418	0.960305716	0.039694284	6.688163929
0	0	0	0	41	6	6.833333333	4	5	8	9.017383039	518.2064058	5	1.5	0.833333333	0.25	0.687184271	0.381881308	0.023950398	0.976049602	4.207405861
0	1	0	3	73	14	5.214285714	2	4	18	9.713475268	839.5516469	14	9	1	0.642857143	1.603567451	1.585971665	0.999967436	3.26E-05	5.827009184
0	2	0	5	102	16	6.375	5	10	17	9.593161542	772.3770795	9.5	4	0.59375	0.25	0.851813323	0.559016994	0.99995592	4.41E-05	6.129764841
0	0	0	2	118	15	7.866666667	4	14	19	9.270321396	617.5111582	12	1	0.8	0.066666667	1.681269362	0.249443826	0.145557705	0.854442295	6.547726138
0	0	0	5	69	9	7.666666667	6	4	12	10.05721648	1065.427329	2.25	2	0.25	0.222222222	1.471960144	0.41573971	0.995322317	0.004677683	5.282462386
0	0	0	6	138	23	6	3	13	42	10.0416827	1054.0172	13	9	0.565217391	0.391304348	0.924360505	0.706438122	0.982452666	0.017547334	7.4719212
0	0	0	3	125	20	6.25	7	11	25	9.713225672	839.4064113	10	6	0.5	0.3	0.741619849	0.714142843	0.995211519	0.004788481	7.320843404
0	0	0	3	103	12	8.583333333	2	11	19	10.28666032	1249.088794	17	17	1.416666667	1.416666667	1.114924013	1.605113357	0.615414039	0.384585961	6.728431507
0	0	0	6	155	29	5.344827586	6	14	22	9.600948139	776.5570674	13.5	10	0.465517241	0.344827586	1.033332694	0.670864705	0.99997126	2.87E-05	7.874285461
0	0	1	8	94	16	5.875	4	17	12	8.897009903	476.7238201	10	4	0.625	0.25	1.165922382	0.559016994	0.999935653	6.43E-05	6.073334513
0	1	1	5	76	12	6.333333333	2	4	11	9.357587029	656.0159261	8	3	0.666666667	0.25	0.849836586	0.595119036	0.989576814	0.010423186	5.452591164
0	0	3	8	121	22	5.5	4	4	16	10.30556693	1265.565909	8.25	3.5	0.375	0.159090909	0.878240752	0.349881916	0.448660241	0.551339759	6.945908126
0	0	1	5	239	38	6.289473684	6	17	41	9.207947547	591.3824202	26	9	0.684210526	0.236842105	1.299904109	0.581930115	9.77E-09	0.99999999	8.91193829
0	2	0	4	110	13	8.461538462	2	10	22	9.485076748	716.6260849	4	10	0.307692308	0.769230769	0.721602425	0.890448993	0.021886743	0.978113257	6.381515893
0	1	0	2	71	12	5.916666667	4	7	13	9.177926281	579.2034081	4	12	0.333333333	1	0.623609564	1.08012345	0.10279648	0.89720352	5.213026704
0	0	0	3	32	4	8	2	2	6	9.321317559	639.729215	9	4	2.25	1	2.861380786	0.707106781	0.774987312	0.225012688	3.830873258
1	0	0	14	245	39	6.282051282	9	23	43	9.774018144	875.5332414	21.5	12	0.551282051	0.307692308	0.740710606	0.789477145	0.999865005	0.000134995	10.03210338
0	1	0	2	71	13	5.461538462	6	6	11	8.696571555	414.886112	1.5	5	0.115384615	0.384615385	0.560008453	0.737820234	0.999969801	3.02E-05	5.175877791
0	0	0	7	154	27	5.703703704	9	18	26	9.972592229	1004.730059	14	10	0.518518519	0.37037037	1.031732465	0.727662322	0.999999463	5.37E-07	7.867569446
0	0	0	8	109	13	8.384615385	4	10	22	9.183316876	581.3716356	11	5	0.846153846	0.384615385	1.166596222	0.624926031	0.999659744	0.000340256	6.134253535
0	0	0	2	38	7	5.428571429	1	6	10	9.58355012	767.2485055	-1	2	-0.142857143	0.285714286	0.349927106	0.699854212	0.21661437	0.78338563	3.952432665
0	1	0	3	91	15	6.066666667	2	6	24	8.980899796	505.2661764	8	7.5	0.533333333	0.5	0.884433277	0.875595036	0.097819347	0.902180653	5.541178272
0	0	2	4	100	16	6.25	9	8	24	10.11061539	1105.601218	23	6.5	1.4375	0.40625	2.178553132	0.987717539	0.999717323	0.000282677	6.803627884
0	0	0	3	79	14	5.642857143	7	10	10	9.841844547	917.6782136	10	4.5	0.714285714	0.321428571	0.77261813	0.52123284	0.999971604	2.84E-05	6.100304407
0	0	0	4	159	19	8.368421053	7	13	35	9.850473196	923.1832229	8	13	0.421052632	0.684210526	1.532654714	0.798197415	5.23E-06	0.999994775	8.187472632
0	1	1	4	112	16	7	3	12	21	9.739764721	854.9905834	14	9.5	0.875	0.59375	1.053268722	1.107061849	0.80534989	0.19465011	6.206295474
0	0	0	3	96	12	8	4	6	19	10.22013585	1192.799509	14	15.5	1.166666667	1.291666667	2.153807997	2.086247961	0.060586828	0.939413172	6.505381245
0	0	1	4	85	14	6.071428571	3	6	23	9.896749036	953.2752542	11	3	0.785714286	0.214285714	1.012674777	0.410325903	0.015595949	0.984404051	6.237368404
0	1	0	8	108	15	7.2	6	15	17	9.242583011	605.7518143	24	9	1.6	0.6	2.184795948	0.952190457	0.982426689	0.017573311	6.168979009
0	1	0	9	219	34	6.441176471	6	24	54	9.291958011	626.8419885	40	15	1.176470588	0.441176471	1.705882353	0.81135966	0.178060135	0.821939865	8.042462934
0	0	0	2	59	10	5.9	2	4	7	9.893914849	951.4043751	0	-1	0	-0.1	0	0.3	0.685583439	0.314416561	5.21850314
0	0	0	1	32	5	6.4	4	0	4	9.847302204	921.1563279	5	1	1	0.2	0.894427191	0.4	0.996559648	0.003440352	3.790118913
1	0	1	2	119	16	7.4375	6	16	26	9.040056632	526.4149427	11	6.5	0.6875	0.40625	0.982264603	0.47495888	0.999997514	2.49E-06	6.799245647
0	3	2	6	391	55	7.109090909	8	44	77	9.863152409	931.3324326	23	33	0.418181818	0.6	0.846187366	0.844231765	1.02E-09	0.999999999	9.911354377
0	2	1	8	231	38	6.078947368	11	15	45	9.683183768	822.1077978	27	11	0.710526316	0.289473684	1.049006917	0.855566748	0.998844815	0.001155185	8.719633622
0	0	0	2	57	11	5.181818182	0	7	13	9.180098786	580.0762675	4	8	0.363636364	0.727272727	0.771389216	0.749655568	0.991615931	0.008384069	4.134764621
0	0	0	2	135	16	8.4375	6	12	27	9.785903483	882.7759303	12	7	0.75	0.4375	1.887458609	0.609174647	0.999999853	1.47E-07	6.54175189
0	2	0	0	42	6	7	3	6	12	10.93130927	1952.773993	-2	2	-0.333333333	0.333333333	1.247219129	0.745355993	0.513279724	0.486720276	4.368083673
0	0	0	3	71	15	4.733333333	2	5	8	9.293183029	627.3744774	5	6	0.333333333	0.4	0.596284794	1.254325848	0.59725726	0.40274274	5.651398951
1	1	0	3	97	15	6.466666667	3	3	17	9.74553304	858.4159304	3.5	1	0.233333333	0.066666667	0.478423336	0.442216639	0.999929207	7.08E-05	5.966518723
0	0	1	3	124	16	7.75	7	10	18	10.15459609	1139.824574	10.25	7.75	0.640625	0.484375	0.984126953	0.802674971	0.261979668	0.738020332	7.443831071
0	1	0	4	121	19	6.368421053	8	4	23	10.23489934	1205.068419	19	21	1	1.105263158	2.271099896	2.69296817	0.688653445	0.311346555	6.539162523
0	0	0	0	47	7	6.714285714	6	3	7	9.879394514	941.8767742	10	3.5	1.428571429	0.5	2.498979384	1.035098339	0.161951578	0.838048422	4.397144319
0	0	0	4	79	16	4.9375	5	5	13	9.498514928	723.3323814	14	12	0.875	0.75	0.927024811	1.030776406	0.836863183	0.163136817	5.736470357
1	0	0	0	59	6	9.833333333	1	7	21	9.888271607	947.6901332	4	3	0.666666667	0.5	0.745355993	0.5	0.042832578	0.957167422	4.948893341
0	0	0	2	68	16	4.25	6	6	8	8.643775841	399.9777233	7.5	2	0.46875	0.125	0.85638685	0.330718914	0.999948601	5.14E-05	4.41170486
0	2	1	3	82	13	6.307692308	1	5	19	9.79297627	887.1143491	4	2	0.307692308	0.153846154	0.605692913	0.360801212	0.005619585	0.994380415	5.956940022
0	3	0	4	46	11	4.181818182	4	2	6	10.35826356	1312.647252	8	2	0.727272727	0.181818182	0.749655568	0.385694608	0.999447508	0.000552492	4.847038788
0	0	1	4	73	13	5.615384615	2	8	13	9.698866366	831.0931448	19	4	1.461538462	0.307692308	1.447299056	0.605692913	0.999977853	2.21E-05	5.323695373
0	0	1	3	63	11	5.727272727	5	3	14	9.840100101	916.5692664	18	11	1.636363636	1	2.057037909	1.954016842	0.017812806	0.982187194	5.275184739
0	0	0	4	22	3	7.333333333	1	2	5	9.995978373	1021.149493	1	4	0.333333333	1.333333333	0.471404521	0.471404521	0.902687021	0.097312979	3.501506162
0	0	0	1	129	19	6.789473684	3	20	18	9.607263295	779.9637666	13	6	0.684210526	0.315789474	1.656013971	0.653140718	2.36E-05	0.99997637	6.424702313
0	0	1	4	76	14	5.428571429	5	5	14	9.429045433	689.3273433	14	8.5	1	0.607142857	1.133893419	0.889995414	0.046797751	0.953202249	5.564455172
0	0	0	3	94	13	7.230769231	7	10	15	8.985233445	506.7862054	9	4	0.692307692	0.307692308	1.201576873	0.501477108	0.576315027	0.423684973	6.256321467
1	0	0	3	67	14	4.785714286	5	4	11	9.512681654	730.4702233	12	10	0.857142857	0.714285714	0.914732034	0.860113898	0.001195929	0.998804071	5.44495093
0	1	1	0	119	20	5.95	2	8	18	10.0718669	1076.301759	10	6	0.5	0.3	0.741619849	0.9	2.21E-09	0.999999998	5.69988711
0	1	1	5	133	23	5.782608696	4	23	27	9.290794431	626.3366244	6	16	0.260869565	0.695652174	0.528935872	1.080852426	7.92E-06	0.999992082	6.383354988
0	2	0	4	109	20	5.45	1	8	22	9.129215028	559.9736099	6	9	0.3	0.45	0.640312424	0.668954408	0.013381291	0.986618709	5.815395984
1	0	0	1	41	6	6.833333333	0	2	8	9.095332906	546.9756904	3	5.5	0.5	0.916666667	0.763762616	1.017212968	0.039615016	0.960384984	4.041589821
1	3	1	1	77	13	5.923076923	8	8	10	9.287876931	625.0712904	15	20	1.153846154	1.538461538	2.069788315	1.73716766	0.98293203	0.01706797	5.479761012
1	0	0	9	131	29	4.517241379	6	5	23	9.396514683	673.9579089	4	9	0.137931034	0.310344828	0.344827586	0.462634754	5.38E-05	0.999946167	6.965550277
1	0	1	11	143	18	7.944444444	13	12	27	10.0807432	1082.944207	12.5	10.5	0.694444444	0.583333333	0.930037169	0.885845484	0.973913423	0.026086577	8.118948494
0	0	1	3	102	14	7.285714286	4	8	16	9.313711522	636.3653718	11	10	0.785714286	0.714285714	0.673855795	1.030157507	0.445884469	0.554115531	6.633083532
0	1	1	4	92	15	6.133333333	5	9	16	10.52729025	1475.808941	11	7	0.733333333	0.466666667	0.928559218	0.618241233	0.852944937	0.147055063	6.384288083
1	1	0	1	128	20	6.4	6	16	29	9.513441534	730.8550693	9	13	0.45	0.65	0.739932429	0.792148976	8.60E-08	0.999999914	6.735598283
0	0	0	6	102	17	6	5	8	17	8.794458543	444.0131342	5.5	6.5	0.323529412	0.382352941	0.451832103	0.630812076	0.001531733	0.998468267	5.834216303
0	0	2	4	81	7	11.57142857	4	5	20	10.72721245	1695.167886	6	4	0.857142857	0.571428571	0.989743319	0.494871659	0.167105806	0.832894194	6.614174912
